id,median_house_value
16113,223323.6549397085
16114,263241.8212438672
16115,243395.1806658157
16116,259241.6244540923
16118,276275.10559747665
16120,273338.7381577959
16126,242719.14825745553
16129,335203.34549472766
16134,321141.20808284305
16135,464585.6184811208
16137,464605.084109187
16140,255124.5889447405
16142,237231.2871618104
16148,250073.8862886743
16150,325957.02945976245
16156,245381.67206067994
16160,238356.67110990858
16162,271647.93922875257
16163,270669.05554052425
16164,272092.5777999963
16165,290499.99165512266
16167,350000.7332591389
16168,253718.08956652592
16172,269506.97020076227
16174,161219.56898749393
16175,320857.7718867244
16181,68763.11279701782
16183,106366.46603256934
16187,71645.4175969216
16190,76512.74493871868
16191,75050.54526505903
16193,152538.40952855474
16196,152165.50533448035
16209,118939.14391067269
16211,151625.37566317947
16215,75140.91193482449
16217,144462.53521885513
16219,136106.00806878303
16220,118743.81010471018
16222,227070.1133691308
16223,106628.2461760462
16224,117664.73530543533
16225,143260.08634513637
16229,158924.14938912936
16230,70250.49003126503
16231,140497.32298812302
16232,186287.43207817184
16237,115495.35140230149
16238,222303.6977621453
16248,97649.08788341291
16251,103217.51780511157
16252,68375.26389911014
16253,100967.8673123173
16254,73499.6963278388
16257,69607.22706116103
16261,64604.12126669627
16264,65500.54920819917
16268,72752.0502642358
16269,75345.24321326816
16270,131692.9377261627
16273,61391.666145336145
16274,70521.02277191328
16275,73196.11889177488
16278,66680.26336383984
16280,80467.02077128422
16284,66742.8427711918
16285,78408.25732970738
16290,75725.4400899286
16292,109626.05321252823
16293,67464.58274410776
16294,61857.47086802085
16295,88324.47845117845
16296,80093.63738021241
16299,80206.52688098936
16304,331211.7074933861
16305,143353.11106301108
16307,109459.88076403225
16308,164353.3420806971
16310,221208.288919007
16312,131773.70591075585
16314,99878.36167628669
16315,124835.82347744843
16316,90702.39469288124
16317,115279.16068746065
16318,130220.34180356681
16320,138277.61169756172
16323,64643.22575952751
16325,124451.40790598288
16327,170930.92652995163
16332,151570.8518361268
16336,130766.95322270326
16339,124297.73919321415
16340,166957.59647667152
16341,86115.10996287047
16342,164681.20083048753
16343,161035.81583324075
16350,120115.62701742699
16351,169166.63352212607
16352,152776.50078162583
16355,90638.56654919154
16360,84483.39890043293
16364,144322.97258297267
16367,113101.46617364121
16369,87579.88766141262
16370,117411.42599807598
16372,129998.90864505875
16375,113778.71326451327
16376,86492.64590687092
16377,131497.97492111594
16379,114461.31532911537
16382,94731.31966413214
16383,152072.36418211416
16384,103713.63376715875
16385,164243.2220297018
16390,189438.55266030264
16391,122145.17897750398
16392,269418.52476583596
16396,98647.82039997038
16397,146550.99298571792
16401,185627.77970732967
16404,72807.82425998076
16405,144208.4524351574
16407,117714.61127113625
16410,75030.49448799354
16411,187740.47290056242
16413,125078.60055407551
16414,122909.4471011858
16415,122905.59857845852
16418,106507.11463351468
16425,90329.66991896991
16427,193045.502985903
16428,117343.69968734973
16430,215554.44415306923
16431,137112.22047304545
16434,252175.4707404633
16435,88830.7246327746
16437,112264.17804232806
16441,111377.76410441406
16443,94753.49011729012
16447,133948.16223036224
16449,96219.75301661303
16451,166520.86742769266
16454,89701.00678210675
16458,191684.26090576084
16462,108237.91660654166
16467,83131.01384097386
16470,72614.28241943242
16471,101159.10475228474
16472,143239.02575850082
16473,137546.8792022792
16475,122862.93991286491
16477,87089.66454193955
16478,110014.86829004332
16480,131481.41919654424
16482,93092.52976930469
16484,144967.93641728646
16485,125088.01159396162
16488,139462.15733525742
16490,163392.20369537876
16494,124956.75196031752
16496,118035.53453305954
16499,118959.86646982645
16500,93368.85786805785
16502,83448.43836648534
16504,86633.5176467514
16505,123657.09896584891
16507,178907.5252349502
16508,104055.188956414
16509,142623.62494634997
16510,125016.14421966928
16513,121346.10281755283
16514,73958.47345062344
16515,85185.12846422092
16519,81546.62557474931
16521,106161.1430837681
16523,121540.26079938583
16526,124966.19580975513
16530,134383.10324027826
16531,327655.05514651997
16533,114969.16705239205
16536,131616.1248196248
16537,96231.93935046434
16539,64250.566981675714
16547,136216.12891149588
16548,122402.02646057642
16551,165749.32824027818
16553,154416.3617132867
16555,133069.67728845228
16557,84985.34065471566
16558,80565.65265845264
16559,138071.46177174678
16560,132672.7984728234
16561,150946.76390276384
16562,83507.89814814819
16570,116068.91866281864
16572,101065.88678451178
16573,137684.73787786294
16576,89361.4368899619
16579,151215.27860221264
16581,145736.34139379143
16582,168177.2726819476
16583,156983.81571391565
16587,76433.47777248677
16588,81717.09488196987
16589,85151.18010718908
16592,125368.9338476338
16593,206542.5274835257
16595,148235.0297897473
16597,215451.7832149795
16598,226858.64344288126
16600,127010.67579894178
16602,161141.3555238465
16605,237373.6417425168
16606,199948.7278765678
16609,201113.30609457218
16611,253391.6462178656
16612,236400.42358065103
16613,250539.0433299663
16615,273513.77063978615
16616,193477.21839611314
16622,150403.7046777297
16623,186687.05286519954
16624,217166.03196296288
16625,183759.49941005293
16626,146762.7091761571
16629,176244.47041384535
16631,196949.49711784517
16633,223041.78000406083
16636,161932.8574427701
16637,191926.8895286936
16638,248506.58603176454
16639,181791.22979019128
16641,137453.4728143338
16643,170521.8430314407
16645,113526.81173733681
16648,147717.78572631069
16651,180805.3347858806
16656,132521.88998483
16660,241613.11066444675
16661,178674.90975542972
16663,181152.59772294378
16665,212982.7038798702
16670,243717.13000138756
16671,140483.8455775706
16673,232194.56963224738
16675,246538.6767264866
16679,265336.5166232471
16681,250732.7753423059
16686,139134.20080290077
16687,132700.55058460057
16689,215628.24762463468
16690,180147.65025160022
16696,123852.15216912716
16700,163211.9764069265
16702,105717.25638435634
16705,219604.36154722117
16707,220535.09091563988
16709,164268.99107651605
16710,149618.18394642393
16711,204932.78026551218
16716,182307.95025530024
16717,169216.2348889259
16720,193138.82728354054
16722,170768.39343915335
16723,179286.66698454326
16731,184755.8471936859
16732,195069.06789961888
16735,309249.8023818126
16737,129144.86169571169
16738,192865.86076482767
16739,223884.13262681762
16740,233884.09711310922
16741,252849.02900360734
16742,201686.7991277241
16743,197706.59679228184
16744,205559.9552466978
16746,195888.71909479398
16748,206482.14756673892
16750,134202.8366994117
16755,171383.72346634846
16756,255404.36787163775
16758,301714.85605593486
16760,252607.404772829
16762,228259.0219304954
16764,294569.6019137159
16767,226417.31496950274
16769,234167.38812337662
16772,220489.97346139987
16773,231650.00977026686
16777,219179.45739512338
16783,210294.66423088012
16787,250335.37710866894
16789,250928.79015032187
16790,228876.23675868585
16792,233202.81050944433
16793,238882.76927128434
16794,231107.45115360583
16796,212278.4076166427
16797,213734.05536852032
16799,232572.51279763758
16801,220154.57454807163
16802,277908.84768719226
16805,220403.74993474118
16806,185020.24607059604
16807,166115.52457819958
16808,196314.92976482768
16809,156225.897996411
16812,227549.8686891627
16813,197682.93049783536
16815,277509.2331444389
16817,242035.843434806
16821,303889.7364022366
16822,286477.66997005773
16823,235697.0515327266
16824,324422.11049590225
16827,214986.0156931956
16838,234592.32994029138
16840,268008.44082626613
16847,266172.4551769527
16848,244302.62886471872
16851,247393.54450673392
16852,183946.9536986625
16855,247802.9655702261
16856,248008.4463903227
16859,167140.59876586383
16860,243307.33539807415
16864,213793.7894160099
16865,184700.54569108674
16866,289431.866125356
16871,290129.8517917083
16873,329623.1293723685
16874,357277.5649835814
16875,387321.82909212075
16876,285365.74756734015
16878,256820.18836537536
16879,241127.01275848225
16881,354982.1804791875
16886,381435.78323436773
16892,281655.9631639564
16893,469968.14887337654
16895,337087.45370018424
16896,354641.18059643137
16900,333270.534495745
16903,289503.3135921485
16908,476800.01792809047
16909,473814.63891305914
16910,473624.96117123624
16914,442211.68762395956
16915,471764.02950901864
16918,469911.2427613034
16920,295563.7400870381
16921,310744.4291653439
16924,203160.5433277741
16927,147763.06909285154
16929,190236.81452621456
16933,255037.08000072162
16935,374581.5856511359
16936,364514.888179367
16937,255272.53801887934
16939,294918.7716515707
16944,298759.3966924743
16946,410820.8845742499
16949,388260.0334017096
16950,409422.5320430311
16951,345428.8515516615
16953,376490.7614490973
16957,446780.297659276
16960,248991.07918478752
16964,274394.24218649865
16966,313627.7530276669
16974,277480.310432373
16975,243959.59541443744
16978,221362.29093411218
16981,263573.19850801054
16982,230936.600482092
16983,290894.4022306859
16989,373661.3837625336
16992,299015.9257932438
16993,363660.620658684
16994,331851.4755395623
16995,373312.4689731287
16996,346778.9558077756
16997,338785.7392318331
16998,335511.13824843656
17001,354359.0030956084
17005,276179.4746215635
17006,270513.39450481
17011,287018.6319607984
17012,239087.61464959115
17015,304538.518106403
17017,242103.044371573
17019,356781.0393262941
17020,316751.5787292892
17021,479669.57117291965
17022,394226.22078882233
17023,429405.0251020367
17025,300475.88656487974
17027,340547.12358026224
17035,285680.6587519888
17040,336683.06818987505
17044,403279.0258795184
17046,319704.28794682183
17047,392675.387213453
17048,412077.2873041497
17049,381695.99563414365
17051,350474.182861472
17052,261218.26215656567
17053,358129.74018498167
17057,281202.7365885222
17060,312040.9675445481
17061,226920.05630591622
17063,185424.27559571914
17065,176199.58880267877
17067,224247.76884592255
17068,389058.10350703925
17071,191522.36671139975
17072,232508.09176877752
17073,291819.4455703464
17074,248883.61965596428
17078,208484.82965050696
17080,307632.72117881186
17088,238324.39966786932
17090,224956.2027690365
17093,214948.6881786732
17097,316727.2003012173
17098,383010.290444759
17100,354494.5034176425
17102,292176.51239610394
17104,404884.22599063005
17105,382578.1032983405
17106,450016.6731601733
17108,472726.76717917284
17113,475391.6688619527
17117,129529.93827746314
17120,171992.64152924845
17121,171757.83935786426
17122,197575.29797739306
17123,132399.7854482119
17124,176476.6180735931
17125,111366.66473803972
17127,188367.94791637987
17128,180368.79313279313
17131,242668.3339974841
17137,301418.14733359235
17141,419830.3772533764
17143,406064.5291659173
17144,281467.41074973193
17146,474513.91891474265
17148,436194.3452165337
17152,377564.8844324658
17154,384803.89086698944
17155,388048.6119376641
17156,473691.1814065656
17158,441677.5748763827
17160,469763.41040055326
17169,448269.58787698415
17170,474598.1303507697
17172,464458.67971055815
17175,237895.07345658957
17176,292213.01318685967
17177,246467.5979656085
17180,325730.87342873786
17184,214392.40576824103
17186,400551.3459256299
17188,384653.0264635364
17189,276800.9821575461
17190,239477.3113107265
17192,169962.8578090428
17193,174958.6769615755
17196,174084.0536047841
17197,211880.10840807337
17198,251389.15212188737
17201,369159.2148995818
17202,235844.93162385747
17208,295035.8707656697
17211,209350.69277356906
17216,324350.3170021368
17217,289261.418973656
17221,275063.0899234099
17222,315559.02685437707
17225,267924.1309944684
17231,277977.23693895
17232,198106.07782236277
17233,399727.29453141766
17236,356808.66904019134
17238,299478.23851082247
17242,287605.2402487602
17244,155394.06675639178
17249,203063.3434796129
17250,135936.51535383132
17253,213511.64085081598
17254,214522.97822649562
17258,238793.43000610502
17260,182059.8631831131
17261,285575.8445834443
17262,203363.58735912238
17264,166420.97483549788
17267,245513.69422959458
17268,300703.3388334535
17269,259289.7122786194
17271,284427.5869589298
17274,194054.94201807448
17278,260650.5540024049
17284,327123.3376723647
17288,224415.00357290858
17290,419241.1724524411
17291,434552.588419733
17298,249768.24667460332
17299,153079.192065712
17300,177217.1895160395
17304,189918.82659932657
17305,368967.15609053
17310,380717.6876307118
17311,235704.4800889852
17315,182685.91788278392
17316,199365.10423742922
17317,227667.11729867355
17318,283246.12406617455
17319,311548.07912815874
17321,198481.52191475194
17326,232905.06877400362
17327,223493.86118397358
17328,309945.0754929238
17330,179979.4663440356
17331,292135.1486197322
17332,256532.61554256856
17333,299477.0635748142
17336,270875.114158619
17337,346564.69885193504
17338,354518.4412250158
17340,141420.63612961117
17343,235087.88188013833
17344,223648.61520740364
17345,201654.70344199325
17348,216415.93970634916
17352,239387.3720060958
17355,238088.41981587862
17357,217031.8321465572
17360,220192.14331950448
17362,223046.36490694492
17363,118589.80653787935
17364,204020.35900678023
17365,148608.44655386286
17369,175604.21826876822
17371,175034.0291528842
17377,109974.04124967623
17378,195727.06054593547
17379,193437.47781866303
17381,231783.99587240536
17386,118380.79675324676
17387,166888.27011692012
17388,145931.2505328005
17397,137173.74761072258
17400,131866.72805990305
17402,168899.5183187184
17409,140754.6864533615
17410,134656.94936267438
17411,163062.31526216367
17415,132902.55571835572
17418,184874.58224460718
17419,125969.99435564433
17423,213185.5719093221
17426,189507.1625901876
17430,116585.93687608687
17433,128118.67449235944
17435,146058.91434670886
17436,194396.73987962966
17437,208078.6798941614
17439,258645.96668506484
17440,198478.268993599
17441,240008.26947279583
17443,214363.3593262756
17446,204506.70621212124
17451,283558.2166277242
17455,173715.93546960445
17456,186405.84485107486
17459,124837.27993672994
17463,226869.89891599154
17466,316228.50557974435
17468,331154.6824223832
17471,333560.043380268
17474,223740.94141414145
17475,238223.92514046142
17477,175911.3444324195
17484,249627.5335746844
17485,294207.3364380249
17486,229169.61200086027
17487,202835.78975472678
17488,245363.22442707306
17492,278445.3997253395
17497,272578.7738204759
17498,189786.07040119148
17503,190393.10700114697
17506,229856.21852032235
17509,149660.1465017945
17514,372035.61700866744
17520,348920.75969548506
17523,275957.3491410626
17527,201990.02260804002
17529,171316.8442222592
17530,166618.3571472971
17534,161226.93412698415
17536,222325.29540866535
17537,191110.1413731084
17541,168934.6130364543
17543,191074.60787573544
17546,139274.47853165353
17554,223020.12471709758
17555,176269.72176527177
17561,119847.90156047657
17563,301445.85563709436
17565,201491.88927898035
17567,205164.04553189408
17568,223450.22474915822
17569,228658.30679128278
17571,272111.6805410792
17572,196026.2159445646
17573,180994.78602323603
17575,258186.79010493215
17576,254063.6021284086
17577,219013.1105579605
17579,163911.22171111303
17581,282714.6866753246
17582,197266.08829966327
17583,235560.5470684501
17587,293141.98843958817
17588,304233.03441690735
17591,285958.39720375923
17592,208712.36434195435
17594,289518.2119614736
17595,244210.70785883567
17604,396009.48754329
17605,340549.4334849688
17606,198954.15041243014
17608,346797.5155992711
17610,370387.45706369565
17612,336006.73277585395
17613,285500.5303912478
17615,336453.8810416068
17616,226454.22466714765
17617,279895.63927700097
17620,281394.88242824766
17622,243514.38223776227
17623,256975.22370814363
17625,376705.0378397991
17626,261404.47532960543
17628,210329.00544400042
17629,247466.45113571608
17639,379363.93377200596
17641,282008.038311087
17642,237237.7077413698
17644,311418.9224751081
17647,276670.08906301117
17648,326271.7118678451
17649,262222.5815668128
17650,239637.55981552706
17655,218594.13474895473
17672,281994.5017112518
17674,181382.30738335737
17676,206472.98810448803
17678,169693.42752525254
17683,264251.2624925353
17684,147925.98292461247
17688,200092.3100981426
17689,193877.00606325155
17691,196325.27316214345
17692,292777.5817500092
17693,229771.31531738624
17695,212115.83212751138
17698,203816.6726155141
17700,161002.03907666402
17706,173556.7954329374
17709,185521.46052188566
17710,174316.55246512737
17711,332296.90702910046
17713,241572.94476911981
17715,273847.9041450215
17716,329243.20191012684
17717,412291.0928205592
17721,290136.7758154623
17731,200652.44718855212
17734,199975.52433253778
17736,254500.14878409574
17739,260956.8906731602
17740,207642.88082379653
17741,296990.0949569504
17744,333721.6651327744
17745,342053.62526090594
17747,317128.7139117362
17754,269561.93698523694
17755,184463.14588282106
17757,218453.09348300777
17758,220052.5224471732
17761,225447.912473064
17762,168360.51742424254
17763,184506.4522348022
17764,185150.03890091387
17769,168243.94977799975
17774,163333.90684223178
17776,182179.72694342694
17782,234714.26911562504
17784,172081.48400673398
17785,181588.9024313186
17787,178632.6318172568
17790,190410.81969696982
17793,168984.14447644947
17796,404379.5603446369
17811,211983.84718429708
17812,210297.6571641322
17819,239543.64399483855
17820,186171.74229588002
17821,198469.56203189396
17825,236866.61596877204
17826,283809.26180387195
17827,269138.1781085859
17830,296510.66988857446
17832,233277.78707385212
17836,270540.0747241739
17840,365991.49727507663
17841,203389.59743867247
17845,340835.5637781387
17847,197751.38677082173
17852,221998.78344633142
17853,207232.3959392459
17859,194169.08545306543
17860,236412.65611425618
17861,289878.8353978984
17863,199638.30325733524
17865,316409.871204712
17867,209926.17499153622
17871,164683.27023795646
17872,167037.23727013727
17873,172920.83202910042
17874,303113.55111753085
17875,211590.4565724461
17876,230748.23752188554
17877,217994.42889758394
17880,234682.98514057245
17882,238745.37589739895
17883,224912.06569961514
17887,235353.2482088282
17889,234406.77113275602
17890,243250.99856950442
17894,221475.88057202057
17895,221705.31271783778
17896,206781.1706071706
17898,260305.92377281046
17900,185668.0403256003
17901,205129.6645719096
17902,193193.7339912403
17904,247832.9430870704
17905,257036.60114826844
17906,228946.225054575
17907,223972.29701039693
17910,202074.13397306396
17913,234700.79013299663
17914,210532.06781181786
17918,202891.31622703222
17919,247280.56995045696
17920,282911.0529428905
17921,314540.10643710924
17927,302759.6832981464
17928,249588.32880892258
17931,207196.7511544012
17932,160219.7561334222
17934,289822.4381183352
17935,278414.99843022716
17938,317415.6750442522
17940,231929.38087282176
17943,269927.11238694645
17945,274227.9313253968
17946,341889.9848544881
17948,274920.13605155965
17953,293933.96948003856
17957,297604.2862490935
17959,242307.23356023605
17960,265933.9040337625
17962,320736.12177947053
17963,288110.63364983164
17964,228794.7369890294
17968,283764.63757789426
17970,224336.0873364599
17971,223770.8653078402
17972,224959.4388378659
17973,238433.01137421842
17974,374028.65355070867
17975,269902.6899997594
17976,256729.2586225442
17978,230826.02739549338
17980,325924.80213010154
17981,254566.47719636853
17984,244302.91717905237
17988,288494.019104229
17991,253351.69562826992
17992,261101.49812109192
17993,198649.7372655123
17994,228579.34876142378
17997,282714.9708104859
17998,319688.52665552037
18005,234445.78672750393
18009,248256.05127346725
18010,287107.99218373286
18013,228080.29427324532
18015,286237.6854029581
18016,270332.48155673966
18022,307799.5069272766
18023,323174.86359244474
18024,233352.75309918777
18026,223404.21022126023
18027,308523.21811800246
18030,243809.80403170903
18032,311315.8894013209
18034,328419.52049891773
18041,309735.40169468505
18042,471376.6860897066
18043,438644.67129389127
18046,469468.3377928091
18047,268189.35480840463
18049,260163.20978974734
18053,455868.6478001443
18054,436824.7473526935
18055,453508.6624740076
18056,471906.2036839829
18061,476185.29063263594
18062,460175.1962154699
18063,342944.9889804546
18064,479756.62643949577
18066,453621.5954648869
18069,437093.59929299395
18074,377926.54468934797
18079,405702.24827995163
18082,453699.8064464702
18085,418332.3962336461
18086,428991.31932273274
18087,418587.5270867746
18089,344076.1471791912
18090,381883.23943795107
18102,294754.41918108735
18105,347502.50252560416
18107,334917.0716589802
18109,378406.9262851687
18110,246961.1846256706
18111,286606.39356425987
18113,297770.2226604416
18114,266130.1002261165
18115,314941.40879550076
18116,358314.74745418475
18117,335030.1160574611
18119,327187.3335909089
18124,358255.7964653589
18129,415017.18614886975
18131,290632.3810464166
18137,308589.85036106483
18138,292607.90501731605
18141,429212.3476964241
18142,341655.1133633868
18143,403675.95984443347
18144,419129.06974843686
18147,308121.1147377899
18150,204290.36384356386
18152,311228.2688556908
18157,351154.41211171204
18159,382449.98492229095
18160,372143.82668882963
18161,423354.53322486783
18166,318312.6462556517
18167,305567.49396007706
18168,261510.13090907256
18169,240452.22065656568
18170,219848.35834799462
18174,348605.731502886
18178,278880.7209962445
18179,208868.33720279712
18180,228350.24082375036
18184,285988.93208752375
18186,261101.34514598374
18188,232256.3473310024
18192,226841.26898347025
18193,267561.02976386575
18196,219072.3622922447
18198,208697.20165575162
18202,234753.61419709926
18203,226864.50930088435
18206,283405.67931064306
18210,303273.0146863231
18212,306772.9914451197
18213,328340.9365892254
18214,355346.8500279629
18215,344046.592045066
18216,308778.6081177154
18217,353242.15337245166
18219,222572.0581625965
18220,289296.4915951362
18222,251378.85387133237
18224,243298.11341708314
18227,234355.66409074253
18229,306958.76655885787
18231,264494.17742521374
18233,245971.34022316584
18235,226089.49842093085
18236,183266.93236985235
18238,281840.2426637899
18239,240049.74155218864
18243,241197.14761127776
18244,254051.0651990602
18247,280937.96453103365
18248,280356.6857104651
18249,336052.99909083516
18250,317103.67789995193
18254,291631.29304317915
18255,370763.98270803265
18256,394313.3477515357
18258,244491.20744057788
18266,464801.17705904297
18267,367593.48366848886
18268,436615.96893398266
18269,456253.68123039923
18273,460810.69439261657
18277,455757.13128794375
18278,475103.600926407
18280,474040.925762025
18281,455541.7348128909
18285,475129.1863965849
18287,450007.27437157294
18288,461799.1488172756
18290,433841.7116487863
18291,413818.2487712936
18297,478030.1564472101
18298,445565.4428031508
18299,339949.94854641636
18300,340234.402532717
18301,442726.7473818775
18303,284496.000005587
18312,341948.375427517
18314,357562.2687954361
18316,380293.5091895697
18317,236005.5417376143
18319,362589.2603387354
18327,469401.4048423521
18329,415084.6006103434
18330,471052.86414105335
18331,378785.8770760351
18332,360594.5504014596
18340,471458.2274824433
18341,470843.00627597404
18343,302308.8100798369
18346,180325.2658164335
18349,213463.77764272763
18352,446547.2971905963
18354,475080.3256463442
18356,454691.2369227994
18359,373349.1096200559
18360,470551.93914213555
18365,338104.46803643595
18366,392617.0082676768
18367,367157.69746895717
18369,393713.2324700761
18370,321509.3326196487
18375,365067.30186981533
18377,418925.4611022128
18378,409591.44090741687
18379,386651.8156112687
18380,451148.02112121216
18381,418897.24074037996
18383,250423.42930315042
18384,401501.724086904
18385,333505.4840030618
18389,416520.7816807267
18397,242959.98413506866
18398,295930.8183406962
18400,267739.05947463657
18404,235779.87024207285
18405,241441.87277485486
18406,226255.4282266807
18419,222566.94721019722
18420,227118.39046597845
18423,139444.4113257114
18425,229653.35494588743
18427,205585.68213175706
18429,254443.074498594
18430,257347.86123141673
18432,329169.59544863447
18433,303669.2357862414
18436,224334.71867391866
18437,233284.73011038953
18438,257658.48923362742
18440,192880.1992303992
18441,257898.84290709288
18452,272862.5513375513
18453,217606.8427607855
18454,245478.53840571453
18455,260858.7974641655
18456,230287.6127508233
18458,312042.47227510443
18468,401178.358015346
18470,268336.48458658013
18471,220485.06560690235
18472,136783.9815369815
18475,195359.64375920378
18477,278395.6885451771
18481,237815.80976227482
18482,179128.15133477637
18485,185798.11023791024
18486,167577.97606173783
18488,205494.22767484369
18489,176955.14271006765
18491,145156.71967909863
18492,109576.89612424608
18494,123362.57113164611
18495,83239.348018833
18496,109468.34538979543
18498,123287.00411440412
18502,131269.10444203945
18505,314542.51537289587
18507,360570.816087431
18508,245783.40644388934
18512,218528.7812561975
18515,145142.5178451179
18516,177294.91478909983
18517,366876.0915597643
18523,242595.86084966877
18525,290527.38845657127
18528,233538.07579524184
18537,276169.76137875096
18539,191417.91994301992
18540,302110.6589925662
18541,220649.68940546495
18542,166937.00964590962
18543,192057.46110744818
18546,190954.20093587894
18547,134701.3712184112
18549,165441.9918019204
18550,238585.20597582962
18552,227071.91721805042
18554,140962.48857623863
18557,230983.77256787661
18562,225402.22372900258
18564,186775.41293243784
18570,163186.85816627822
18575,183366.193243118
18580,163059.0903198653
18581,193046.43847739286
18582,170100.7389486439
18583,183504.8844699376
18585,173012.29931388982
18589,231855.34822991822
18592,251605.05020731105
18593,214833.32681779278
18594,248488.7254269436
18597,225412.8464189514
18599,199151.6314212362
18601,271792.05585598655
18602,334463.23886381206
18607,373796.8697796372
18608,373912.6431403319
18609,257521.4499276095
18612,309733.8840916305
18616,266960.8303348321
18619,449592.9792512395
18621,252748.26166510337
18622,386050.5951572685
18625,255708.0218288471
18626,405379.63829318824
18627,349311.84365658415
18629,347906.25511173095
18630,291538.67191649094
18631,278557.66781720595
18632,299671.3021325711
18634,266678.3400465368
18636,319336.8666147278
18637,220473.8667431827
18639,230130.98318459318
18640,189301.43904243901
18641,192129.04807868061
18644,217532.89156401
18645,194133.77391821137
18646,177522.40628787884
18649,176570.16519867172
18650,395562.79138732544
18652,220511.5496158379
18653,301521.7665796056
18654,194837.25221583966
18657,246702.98574365443
18658,273452.4465232174
18660,316559.19001248304
18663,257323.66326779683
18667,256649.25324446842
18669,172089.57227655678
18670,254778.76030940344
18671,251215.64697447917
18673,328200.4670528916
18676,379865.904267168
18678,271325.21333441563
18679,270416.1095612166
18680,200032.62453854477
18690,189037.65402930407
18696,108676.74714452215
18697,81695.58473933474
18698,83117.04648222147
18709,89510.07250712258
18710,69146.06569143821
18713,129341.58625356125
18714,145782.7811771562
18718,79401.12704610203
18720,124260.9355804566
18721,112142.9004144004
18725,119832.5441142191
18726,79107.89761673516
18728,127883.2326645577
18729,92846.41626891625
18731,113881.25698468201
18732,80158.22454304952
18733,82166.68128445625
18735,101858.56772486772
18736,117107.71983109486
18737,77429.33982961482
18738,98419.93124005626
18739,108732.33537758535
18740,98285.01987734488
18741,87854.74665612169
18744,112526.9225505976
18745,140387.49664335666
18746,80535.98941058942
18747,128761.2724266475
18748,130967.72457449957
18749,94829.86664261663
18751,100991.34278961775
18759,115202.67471787475
18760,121472.46568246573
18761,90468.94401755653
18762,124907.53767343765
18764,83238.7042419155
18765,95191.38278758277
18767,171200.35573685577
18769,92034.27262367259
18773,78515.3063501313
18776,88351.55023310024
18778,110989.83415750913
18779,98738.32685925186
18780,65991.63083120584
18782,122484.81819846825
18786,94423.90011423761
18787,83025.21626151627
18790,99316.26711714205
18792,87445.02893217895
18797,111190.43295130797
18798,121384.35219410223
18800,115213.15134310134
18801,107092.59538063785
18802,134098.60579605578
18803,114810.47720057718
18804,105985.10004116257
18807,76160.29492303987
18811,87517.75758778262
18814,97138.45684223183
18816,115011.31913271909
18817,88560.552782708
18818,96179.53518518519
18819,132815.03091538092
18820,157521.7191317294
18828,77958.46847781843
18831,87159.71307488806
18834,100873.01912716911
18840,122426.65736300744
18842,109245.06118326119
18844,75831.95311447814
18849,75671.2942955193
18850,76194.89648643024
18851,95157.49078791575
18854,136253.16829004334
18856,93629.32877862881
18857,79131.10779220778
18859,92421.641955267
18862,205809.5277688978
18864,198663.52785353543
18865,196191.2585794364
18866,160455.8273606024
18871,204694.9081375939
18872,240313.83019120694
18874,175938.8426014726
18875,294290.1434112552
18876,123941.834987235
18880,208868.9181151996
18886,157456.87845042002
18891,276953.48711732734
18893,239344.05213303084
18897,144592.27050264552
18899,152066.88039025248
18903,211586.2040443353
18908,186179.75093987485
18911,218264.85794302908
18912,203687.5788627299
18913,180349.61058016057
18915,107874.67867965368
18917,180457.51087544853
18919,325049.67599350674
18920,269831.33049025986
18921,282393.0593075998
18922,320521.8084474507
18924,207430.3521165871
18925,271992.4331165315
18928,354715.3386695343
18930,219761.28463698356
18932,174974.6950581363
18934,415211.708392145
18943,141977.9674473675
18947,166980.4937617937
18954,109719.51012506016
18956,92443.79444814447
18960,126906.02385780873
18961,103410.50994005997
18965,121262.93244070743
18966,102437.52932252926
18969,110733.4838559588
18971,135223.7746392496
18974,71994.40469530472
18975,79565.9857050357
18977,125595.44751544746
18978,169839.7549203574
18979,102405.9351500351
18980,165858.57274914626
18981,171932.88759203764
18982,143986.96506086504
18983,138571.58769286267
18985,114579.73360528362
18989,196199.80381470383
18994,190715.14539164535
18996,100257.79000998997
18997,190592.134992785
18999,187282.36107503602
19000,137641.55031542538
19004,137516.94572742074
19007,96965.42380952383
19009,114761.4782846782
19013,256180.6349375255
19016,167801.94287327482
19017,146790.0978309653
19019,108293.16904761901
19020,141697.35291375298
19021,132587.7109714359
19026,243773.10213837092
19028,217928.53300144293
19029,192076.56464831473
19030,232605.65312031488
19034,103330.875998076
19037,119128.97441539941
19040,101997.23256373253
19041,93306.79258889257
19043,133258.33486513485
19044,117002.67449494943
19045,124826.3445230695
19046,188238.54108502623
19048,101880.18004079249
19051,127873.51961279464
19054,97001.83824508828
19055,103396.04712509716
19058,293182.0592355148
19060,142668.65325271946
19064,135629.823001998
19065,154736.76449013958
19066,277618.1805527992
19071,386002.9123419913
19072,170872.52003084877
19073,191489.19960554258
19078,242565.91856219713
19080,265043.9371584527
19084,256170.42605604575
19085,297261.69763749215
19086,300341.8217759
19088,221028.5561575
19089,234019.26383662637
19091,194447.56857187249
19095,263841.47839403193
19096,229306.347084397
19097,193278.0100314501
19098,203184.35837347846
19100,221037.65978127424
