longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY,15788
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY,15789
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY,15795
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,NEAR BAY,15796
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,NEAR BAY,15798
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,NEAR BAY,15800
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,NEAR BAY,15802
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,NEAR BAY,15804
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731,NEAR BAY,15808
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,NEAR BAY,15812
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,NEAR BAY,15813
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,NEAR BAY,15815
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,NEAR BAY,15817
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,NEAR BAY,15820
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY,15822
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY,15823
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY,15825
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY,15826
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,NEAR BAY,15830
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,NEAR BAY,15831
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946,NEAR BAY,15832
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY,15833
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY,15834
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,NEAR BAY,15835
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY,15836
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY,15837
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY,15840
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,NEAR BAY,15846
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,NEAR BAY,15847
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY,15848
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,NEAR BAY,15850
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,NEAR BAY,15851
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,15852
-122.43,37.74,52.0,1514.0,314.0,724.0,301.0,5.3292,NEAR BAY,15853
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,NEAR BAY,15854
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY,15855
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,NEAR BAY,15856
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,NEAR BAY,15857
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,NEAR BAY,15858
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY,15862
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY,15865
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,15870
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667,NEAR BAY,15871
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,NEAR BAY,15872
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,NEAR BAY,15875
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,NEAR BAY,15878
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,NEAR BAY,15880
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY,15881
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY,15883
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,NEAR BAY,15885
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,NEAR BAY,15886
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,NEAR BAY,15889
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222,NEAR BAY,15892
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,NEAR BAY,15893
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY,15895
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,NEAR BAY,15899
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,NEAR BAY,15900
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,NEAR BAY,15901
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,NEAR BAY,15904
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563,NEAR BAY,15906
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212,NEAR BAY,15907
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,NEAR BAY,15908
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555,NEAR BAY,15911
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY,15916
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087,NEAR BAY,15917
-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY,15923
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,NEAR BAY,15927
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,NEAR BAY,15934
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672,NEAR BAY,15937
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,15939
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY,15941
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885,NEAR BAY,15944
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107,NEAR BAY,15947
-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY,15948
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,NEAR BAY,15949
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,NEAR BAY,15951
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,NEAR OCEAN,15954
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN,15955
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,NEAR BAY,15960
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY,15968
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,NEAR BAY,15969
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY,15970
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY,15974
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,NEAR BAY,15980
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,NEAR BAY,15983
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,NEAR BAY,15985
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,NEAR BAY,15992
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY,15995
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,NEAR BAY,15996
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,NEAR BAY,15998
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY,15999
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY,16000
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,NEAR BAY,16005
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,NEAR BAY,16006
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,NEAR BAY,16007
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY,16008
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY,16010
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959000000000001,NEAR BAY,16011
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY,16012
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,NEAR OCEAN,16018
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,NEAR BAY,16024
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,NEAR BAY,16027
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY,16029
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,NEAR BAY,16030
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143,NEAR BAY,16031
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY,16033
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN,16036
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN,16041
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,NEAR BAY,16044
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,NEAR OCEAN,16045
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN,16048
-122.48,37.76,52.0,1845.0,336.0,1015.0,337.0,4.1397,NEAR BAY,16053
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,NEAR BAY,16054
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY,16057
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,NEAR BAY,16058
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,NEAR BAY,16062
-122.48,37.75,49.0,2203.0,407.0,1052.0,405.0,4.4375,NEAR BAY,16065
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,NEAR OCEAN,16071
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN,16076
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,NEAR OCEAN,16077
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,NEAR OCEAN,16079
-122.49,37.74,52.0,2442.0,449.0,1188.0,436.0,4.3909,NEAR OCEAN,16080
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN,16090
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,NEAR OCEAN,16091
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,NEAR OCEAN,16092
-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,NEAR OCEAN,16093
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN,16096
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN,16097
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN,16099
-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,NEAR OCEAN,16101
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN,16102
-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96,NEAR OCEAN,16106
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN,16107
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN,16111
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN,16112
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,NEAR OCEAN,16113
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,NEAR OCEAN,16114
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,NEAR OCEAN,16115
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,NEAR OCEAN,16116
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,NEAR BAY,16118
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY,16120
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,NEAR BAY,16126
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY,16129
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,NEAR BAY,16134
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,NEAR BAY,16135
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY,16137
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY,16140
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,NEAR BAY,16142
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY,16148
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,NEAR BAY,16150
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,NEAR BAY,16156
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY,16160
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,NEAR BAY,16162
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,NEAR BAY,16163
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,NEAR BAY,16164
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,16165
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,NEAR BAY,16167
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,NEAR BAY,16168
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.5269999999999997,NEAR OCEAN,16172
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY,16174
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,NEAR BAY,16175
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,INLAND,16181
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,INLAND,16183
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND,16187
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND,16190
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND,16191
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591,INLAND,16193
-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466,INLAND,16196
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,INLAND,16209
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,INLAND,16211
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND,16215
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,INLAND,16217
-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,INLAND,16219
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND,16220
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,INLAND,16222
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.0660000000000003,INLAND,16223
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND,16224
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND,16225
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,INLAND,16229
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,INLAND,16230
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,INLAND,16231
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND,16232
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND,16237
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,INLAND,16238
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,INLAND,16248
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND,16251
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,INLAND,16252
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,INLAND,16253
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND,16254
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,INLAND,16257
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,INLAND,16261
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,INLAND,16264
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND,16268
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,INLAND,16269
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,INLAND,16270
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND,16273
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,INLAND,16274
-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833,INLAND,16275
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,16278
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,INLAND,16280
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,INLAND,16284
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,INLAND,16285
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND,16290
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND,16292
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND,16293
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,INLAND,16294
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,16295
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,INLAND,16296
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND,16299
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,INLAND,16304
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,INLAND,16305
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND,16307
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,INLAND,16308
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,INLAND,16310
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,INLAND,16312
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND,16314
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,INLAND,16315
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND,16316
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,INLAND,16317
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,INLAND,16318
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND,16320
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,INLAND,16323
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,INLAND,16325
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,INLAND,16327
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,16332
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND,16336
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,INLAND,16339
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,INLAND,16340
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,INLAND,16341
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND,16342
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,INLAND,16343
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,INLAND,16350
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,16351
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND,16352
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,INLAND,16355
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,INLAND,16360
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,INLAND,16364
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,INLAND,16367
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,INLAND,16369
-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156,INLAND,16370
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND,16372
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND,16375
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,INLAND,16376
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,INLAND,16377
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND,16379
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,INLAND,16382
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,16383
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND,16384
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,INLAND,16385
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,INLAND,16390
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,INLAND,16391
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,INLAND,16392
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,INLAND,16396
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND,16397
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,INLAND,16401
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,INLAND,16404
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND,16405
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,INLAND,16407
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,INLAND,16410
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND,16411
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND,16413
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,INLAND,16414
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,INLAND,16415
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND,16418
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,INLAND,16425
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,INLAND,16427
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,INLAND,16428
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND,16430
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,INLAND,16431
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND,16434
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND,16435
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND,16437
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,INLAND,16441
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,INLAND,16443
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,INLAND,16447
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,INLAND,16449
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,INLAND,16451
-121.28,38.13,32.0,3366.0,676.0,1916.0,697.0,2.5401,INLAND,16454
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND,16458
-121.27,38.11,11.0,3163.0,794.0,2106.0,762.0,2.4482,INLAND,16462
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,INLAND,16467
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,INLAND,16470
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND,16471
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND,16472
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND,16473
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,INLAND,16475
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND,16477
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929,INLAND,16478
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,INLAND,16480
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,INLAND,16482
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,INLAND,16484
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,INLAND,16485
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,INLAND,16488
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,INLAND,16490
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,INLAND,16494
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,INLAND,16496
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,INLAND,16499
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND,16500
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND,16502
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND,16504
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND,16505
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,INLAND,16507
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,16508
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND,16509
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,INLAND,16510
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND,16513
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,INLAND,16514
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,16515
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND,16519
